images,label
dog.6505.jpg,0
cat.6327.jpg,1
cat.10580.jpg,1
cat.8107.jpg,1
dog.12.jpg,0
dog.5484.jpg,0
dog.4461.jpg,0
cat.8980.jpg,1
cat.8189.jpg,1
cat.7145.jpg,1
dog.2298.jpg,0
dog.10868.jpg,0
cat.53.jpg,1
dog.2543.jpg,0
cat.666.jpg,1
dog.9317.jpg,0
cat.1499.jpg,1
dog.1458.jpg,0
dog.763.jpg,0
cat.4438.jpg,1
cat.9618.jpg,1
cat.10439.jpg,1
dog.9193.jpg,0
dog.7816.jpg,0
cat.5435.jpg,1
cat.11584.jpg,1
dog.11059.jpg,0
dog.5868.jpg,0
cat.12227.jpg,1
cat.5906.jpg,1
dog.4889.jpg,0
cat.10356.jpg,1
dog.6622.jpg,0
cat.6662.jpg,1
dog.5188.jpg,0
dog.3515.jpg,0
cat.1432.jpg,1
cat.4866.jpg,1
cat.5001.jpg,1
cat.5704.jpg,1
cat.9989.jpg,1
cat.7193.jpg,1
cat.2162.jpg,1
dog.4085.jpg,0
cat.8245.jpg,1
dog.12073.jpg,0
cat.6731.jpg,1
dog.879.jpg,0
dog.633.jpg,0
dog.4563.jpg,0
cat.8981.jpg,1
cat.11056.jpg,1
dog.1108.jpg,0
dog.4796.jpg,0
dog.8437.jpg,0
cat.11481.jpg,1
dog.201.jpg,0
dog.7218.jpg,0
dog.8213.jpg,0
dog.9728.jpg,0
dog.3905.jpg,0
cat.10981.jpg,1
cat.8272.jpg,1
dog.2131.jpg,0
cat.1315.jpg,1
dog.4999.jpg,0
cat.4530.jpg,1
cat.9625.jpg,1
cat.3327.jpg,1
cat.4468.jpg,1
dog.862.jpg,0
cat.2156.jpg,1
dog.7780.jpg,0
dog.11227.jpg,0
cat.3262.jpg,1
cat.6497.jpg,1
cat.7664.jpg,1
cat.9497.jpg,1
dog.4964.jpg,0
dog.9774.jpg,0
cat.10318.jpg,1
cat.11115.jpg,1
cat.852.jpg,1
cat.10150.jpg,1
cat.4580.jpg,1
cat.2619.jpg,1
dog.9149.jpg,0
dog.9998.jpg,0
dog.652.jpg,0
dog.866.jpg,0
cat.9021.jpg,1
cat.3591.jpg,1
cat.11395.jpg,1
cat.12247.jpg,1
dog.3332.jpg,0
dog.55.jpg,0
dog.2262.jpg,0
cat.11274.jpg,1
cat.10483.jpg,1
cat.5791.jpg,1
cat.9686.jpg,1
cat.2535.jpg,1
dog.5198.jpg,0
cat.10401.jpg,1
cat.6656.jpg,1
dog.10749.jpg,0
dog.2223.jpg,0
dog.3852.jpg,0
dog.1475.jpg,0
cat.10657.jpg,1
cat.2952.jpg,1
dog.2826.jpg,0
dog.2098.jpg,0
dog.9394.jpg,0
cat.4742.jpg,1
dog.4364.jpg,0
cat.8271.jpg,1
dog.9471.jpg,0
cat.2100.jpg,1
dog.444.jpg,0
dog.11293.jpg,0
cat.10885.jpg,1
cat.2830.jpg,1
cat.10219.jpg,1
cat.10535.jpg,1
cat.5852.jpg,1
cat.5511.jpg,1
dog.5956.jpg,0
cat.176.jpg,1
dog.4538.jpg,0
dog.1976.jpg,0
cat.7916.jpg,1
cat.5793.jpg,1
dog.11826.jpg,0
cat.760.jpg,1
dog.4315.jpg,0
cat.2191.jpg,1
dog.2438.jpg,0
dog.7676.jpg,0
cat.5741.jpg,1
dog.7782.jpg,0
cat.6804.jpg,1
dog.1865.jpg,0
cat.2665.jpg,1
cat.503.jpg,1
dog.5322.jpg,0
cat.1622.jpg,1
dog.10262.jpg,0
cat.8809.jpg,1
cat.5026.jpg,1
dog.2799.jpg,0
dog.9992.jpg,0
dog.6833.jpg,0
dog.495.jpg,0
cat.2981.jpg,1
dog.2366.jpg,0
dog.8078.jpg,0
dog.6398.jpg,0
dog.11257.jpg,0
dog.10283.jpg,0
dog.1151.jpg,0
cat.1140.jpg,1
dog.2663.jpg,0
dog.11944.jpg,0
cat.1489.jpg,1
dog.5430.jpg,0
dog.7994.jpg,0
dog.11458.jpg,0
dog.5782.jpg,0
cat.1561.jpg,1
cat.1624.jpg,1
cat.11091.jpg,1
dog.9470.jpg,0
cat.894.jpg,1
dog.6295.jpg,0
dog.5389.jpg,0
dog.4707.jpg,0
cat.8816.jpg,1
dog.12085.jpg,0
dog.6594.jpg,0
cat.4122.jpg,1
cat.1696.jpg,1
cat.11637.jpg,1
dog.11788.jpg,0
cat.7119.jpg,1
cat.12154.jpg,1
dog.547.jpg,0
dog.9342.jpg,0
cat.10595.jpg,1
cat.8136.jpg,1
dog.12098.jpg,0
dog.33.jpg,0
cat.10229.jpg,1
dog.972.jpg,0
cat.1860.jpg,1
cat.3151.jpg,1
dog.5471.jpg,0
cat.9781.jpg,1
cat.10531.jpg,1
dog.1468.jpg,0
dog.11272.jpg,0
cat.1435.jpg,1
cat.12220.jpg,1
dog.6539.jpg,0
cat.5981.jpg,1
dog.1246.jpg,0
dog.10739.jpg,0
cat.3237.jpg,1
cat.7618.jpg,1
dog.5792.jpg,0
cat.9811.jpg,1
dog.2614.jpg,0
cat.3143.jpg,1
cat.8587.jpg,1
dog.2902.jpg,0
cat.9296.jpg,1
dog.12346.jpg,0
dog.118.jpg,0
dog.5186.jpg,0
dog.1263.jpg,0
cat.71.jpg,1
cat.4902.jpg,1
dog.3607.jpg,0
dog.378.jpg,0
dog.11392.jpg,0
dog.2437.jpg,0
dog.4337.jpg,0
cat.1876.jpg,1
dog.10320.jpg,0
cat.10995.jpg,1
dog.6999.jpg,0
cat.434.jpg,1
cat.10644.jpg,1
cat.5308.jpg,1
cat.3837.jpg,1
dog.8793.jpg,0
cat.7226.jpg,1
cat.6697.jpg,1
cat.6172.jpg,1
dog.7730.jpg,0
dog.7172.jpg,0
dog.9385.jpg,0
cat.11242.jpg,1
cat.1550.jpg,1
cat.2301.jpg,1
cat.2541.jpg,1
dog.10413.jpg,0
dog.1361.jpg,0
cat.8420.jpg,1
cat.10296.jpg,1
cat.4746.jpg,1
dog.557.jpg,0
dog.5156.jpg,0
dog.9323.jpg,0
dog.9903.jpg,0
cat.6091.jpg,1
cat.8852.jpg,1
cat.10649.jpg,1
cat.4657.jpg,1
cat.10516.jpg,1
dog.5957.jpg,0
cat.11954.jpg,1
dog.2341.jpg,0
dog.8569.jpg,0
cat.1360.jpg,1
cat.6490.jpg,1
dog.11467.jpg,0
dog.1861.jpg,0
dog.6945.jpg,0
cat.10790.jpg,1
cat.4054.jpg,1
cat.12234.jpg,1
dog.5734.jpg,0
dog.1530.jpg,0
dog.8336.jpg,0
dog.511.jpg,0
dog.7610.jpg,0
cat.4325.jpg,1
cat.5785.jpg,1
dog.268.jpg,0
cat.1356.jpg,1
dog.6266.jpg,0
cat.968.jpg,1
dog.7052.jpg,0
dog.9528.jpg,0
cat.9123.jpg,1
dog.1929.jpg,0
dog.9773.jpg,0
cat.9508.jpg,1
cat.2970.jpg,1
cat.3741.jpg,1
dog.11189.jpg,0
cat.12055.jpg,1
dog.7021.jpg,0
cat.8391.jpg,1
cat.3061.jpg,1
dog.8253.jpg,0
dog.7919.jpg,0
dog.6994.jpg,0
dog.5285.jpg,0
cat.3123.jpg,1
cat.3023.jpg,1
dog.10575.jpg,0
cat.10263.jpg,1
dog.11620.jpg,0
dog.9892.jpg,0
cat.2431.jpg,1
dog.6195.jpg,0
dog.6229.jpg,0
cat.4194.jpg,1
dog.2105.jpg,0
cat.10460.jpg,1
dog.8732.jpg,0
dog.1641.jpg,0
dog.6745.jpg,0
cat.946.jpg,1
dog.4001.jpg,0
cat.1791.jpg,1
dog.6521.jpg,0
dog.6958.jpg,0
cat.1426.jpg,1
cat.985.jpg,1
cat.6951.jpg,1
dog.8141.jpg,0
dog.1698.jpg,0
dog.8108.jpg,0
dog.1335.jpg,0
cat.3576.jpg,1
cat.6593.jpg,1
dog.7177.jpg,0
cat.3654.jpg,1
cat.1840.jpg,1
dog.3170.jpg,0
cat.11278.jpg,1
dog.4888.jpg,0
dog.10127.jpg,0
dog.8639.jpg,0
dog.3265.jpg,0
dog.3604.jpg,0
dog.7050.jpg,0
dog.1800.jpg,0
dog.4968.jpg,0
cat.12013.jpg,1
dog.6406.jpg,0
cat.10279.jpg,1
cat.10480.jpg,1
dog.8236.jpg,0
cat.9788.jpg,1
cat.4113.jpg,1
cat.2760.jpg,1
dog.2199.jpg,0
cat.4274.jpg,1
cat.8077.jpg,1
cat.10552.jpg,1
dog.6411.jpg,0
dog.8378.jpg,0
cat.2854.jpg,1
cat.2797.jpg,1
cat.8488.jpg,1
cat.5865.jpg,1
dog.5537.jpg,0
cat.3385.jpg,1
cat.2738.jpg,1
cat.3202.jpg,1
cat.11665.jpg,1
dog.6407.jpg,0
dog.4134.jpg,0
cat.711.jpg,1
cat.5576.jpg,1
dog.345.jpg,0
dog.323.jpg,0
cat.5665.jpg,1
dog.8131.jpg,0
dog.12478.jpg,0
dog.3500.jpg,0
dog.11832.jpg,0
cat.11542.jpg,1
cat.9854.jpg,1
cat.10939.jpg,1
cat.7677.jpg,1
cat.3131.jpg,1
dog.4209.jpg,0
cat.10479.jpg,1
dog.10744.jpg,0
cat.11377.jpg,1
dog.7709.jpg,0
dog.11500.jpg,0
cat.996.jpg,1
dog.6147.jpg,0
dog.86.jpg,0
dog.6997.jpg,0
cat.10094.jpg,1
dog.5815.jpg,0
cat.8097.jpg,1
cat.10736.jpg,1
dog.10907.jpg,0
cat.10269.jpg,1
cat.7643.jpg,1
cat.11292.jpg,1
dog.7359.jpg,0
cat.9511.jpg,1
dog.7411.jpg,0
dog.8505.jpg,0
cat.9135.jpg,1
dog.6045.jpg,0
cat.11662.jpg,1
dog.30.jpg,0
cat.4959.jpg,1
cat.7237.jpg,1
cat.599.jpg,1
dog.1919.jpg,0
cat.11286.jpg,1
dog.9727.jpg,0
cat.3661.jpg,1
cat.1341.jpg,1
dog.2212.jpg,0
dog.643.jpg,0
dog.4345.jpg,0
dog.4791.jpg,0
cat.11077.jpg,1
cat.3086.jpg,1
cat.4912.jpg,1
dog.8000.jpg,0
cat.12422.jpg,1
cat.12393.jpg,1
cat.4535.jpg,1
cat.5475.jpg,1
dog.9797.jpg,0
dog.9685.jpg,0
cat.8596.jpg,1
cat.5323.jpg,1
cat.62.jpg,1
dog.11936.jpg,0
dog.8184.jpg,0
cat.4142.jpg,1
dog.5271.jpg,0
cat.128.jpg,1
dog.295.jpg,0
dog.2216.jpg,0
cat.9165.jpg,1
cat.4457.jpg,1
dog.3722.jpg,0
dog.7458.jpg,0
dog.3062.jpg,0
dog.9895.jpg,0
dog.4206.jpg,0
cat.8886.jpg,1
dog.3048.jpg,0
dog.2158.jpg,0
cat.1450.jpg,1
cat.7236.jpg,1
cat.11983.jpg,1
dog.4059.jpg,0
dog.11246.jpg,0
dog.11659.jpg,0
cat.12230.jpg,1
cat.3606.jpg,1
cat.6930.jpg,1
cat.12272.jpg,1
cat.5076.jpg,1
dog.823.jpg,0
dog.6360.jpg,0
dog.5784.jpg,0
dog.6676.jpg,0
dog.5150.jpg,0
cat.6567.jpg,1
dog.5098.jpg,0
dog.2159.jpg,0
cat.4436.jpg,1
cat.10403.jpg,1
cat.3874.jpg,1
dog.2276.jpg,0
cat.7008.jpg,1
cat.12134.jpg,1
dog.8251.jpg,0
cat.844.jpg,1
cat.11492.jpg,1
dog.5334.jpg,0
dog.4031.jpg,0
cat.4132.jpg,1
dog.12196.jpg,0
dog.2455.jpg,0
cat.450.jpg,1
dog.5069.jpg,0
dog.5246.jpg,0
dog.11627.jpg,0
dog.6552.jpg,0
dog.10659.jpg,0
cat.6689.jpg,1
dog.7407.jpg,0
cat.306.jpg,1
dog.5959.jpg,0
cat.1941.jpg,1
cat.1323.jpg,1
cat.10484.jpg,1
cat.3354.jpg,1
cat.9554.jpg,1
cat.335.jpg,1
cat.2532.jpg,1
dog.335.jpg,0
cat.1814.jpg,1
dog.2009.jpg,0
cat.5388.jpg,1
cat.11364.jpg,1
cat.1955.jpg,1
dog.9151.jpg,0
dog.8817.jpg,0
cat.1713.jpg,1
dog.932.jpg,0
dog.5442.jpg,0
cat.10880.jpg,1
dog.4839.jpg,0
dog.10791.jpg,0
cat.10979.jpg,1
dog.5158.jpg,0
dog.3954.jpg,0
dog.2061.jpg,0
cat.2661.jpg,1
dog.2041.jpg,0
dog.9553.jpg,0
dog.11802.jpg,0
cat.7012.jpg,1
cat.8496.jpg,1
dog.9212.jpg,0
dog.11998.jpg,0
cat.8911.jpg,1
cat.9530.jpg,1
dog.11917.jpg,0
cat.4255.jpg,1
dog.9391.jpg,0
dog.3760.jpg,0
cat.6613.jpg,1
dog.6212.jpg,0
dog.12470.jpg,0
cat.3499.jpg,1
cat.3859.jpg,1
dog.4119.jpg,0
dog.10893.jpg,0
cat.944.jpg,1
cat.11758.jpg,1
dog.1872.jpg,0
dog.12452.jpg,0
cat.9191.jpg,1
dog.1675.jpg,0
cat.6127.jpg,1
cat.8308.jpg,1
cat.2859.jpg,1
cat.10757.jpg,1
dog.10121.jpg,0
cat.10048.jpg,1
dog.8959.jpg,0
cat.3439.jpg,1
dog.4063.jpg,0
cat.2951.jpg,1
cat.10856.jpg,1
cat.64.jpg,1
dog.12276.jpg,0
cat.6202.jpg,1
cat.3515.jpg,1
dog.7396.jpg,0
dog.3641.jpg,0
cat.75.jpg,1
cat.10547.jpg,1
dog.11733.jpg,0
cat.6879.jpg,1
dog.7079.jpg,0
cat.4071.jpg,1
cat.5271.jpg,1
cat.2030.jpg,1
dog.1117.jpg,0
cat.8602.jpg,1
dog.10751.jpg,0
cat.4370.jpg,1
cat.8979.jpg,1
cat.3106.jpg,1
dog.5076.jpg,0
dog.3098.jpg,0
dog.9346.jpg,0
cat.4470.jpg,1
dog.138.jpg,0
cat.1855.jpg,1
dog.8019.jpg,0
cat.89.jpg,1
cat.1529.jpg,1
dog.6390.jpg,0
cat.2050.jpg,1
cat.6177.jpg,1
cat.1631.jpg,1
cat.11509.jpg,1
cat.12305.jpg,1
dog.4630.jpg,0
cat.10264.jpg,1
cat.12378.jpg,1
dog.10644.jpg,0
cat.8657.jpg,1
dog.229.jpg,0
cat.10656.jpg,1
dog.3004.jpg,0
cat.10449.jpg,1
dog.3721.jpg,0
dog.1377.jpg,0
dog.10326.jpg,0
dog.1332.jpg,0
dog.9070.jpg,0
cat.7437.jpg,1
dog.3428.jpg,0
cat.6292.jpg,1
dog.6851.jpg,0
cat.15.jpg,1
dog.5499.jpg,0
dog.7595.jpg,0
cat.608.jpg,1
cat.7389.jpg,1
cat.1756.jpg,1
dog.4129.jpg,0
dog.3774.jpg,0
cat.792.jpg,1
dog.11922.jpg,0
dog.8614.jpg,0
cat.4406.jpg,1
cat.5101.jpg,1
cat.5997.jpg,1
dog.10312.jpg,0
cat.602.jpg,1
dog.7309.jpg,0
cat.5933.jpg,1
cat.2923.jpg,1
dog.9927.jpg,0
cat.4626.jpg,1
dog.10421.jpg,0
cat.8123.jpg,1
dog.5436.jpg,0
dog.8225.jpg,0
cat.4263.jpg,1
cat.11858.jpg,1
cat.332.jpg,1
dog.4041.jpg,0
cat.5383.jpg,1
cat.3018.jpg,1
dog.7701.jpg,0
dog.11531.jpg,0
dog.10937.jpg,0
cat.10461.jpg,1
dog.9755.jpg,0
cat.7103.jpg,1
cat.8134.jpg,1
cat.9769.jpg,1
cat.10239.jpg,1
dog.1657.jpg,0
cat.10992.jpg,1
cat.3083.jpg,1
cat.9172.jpg,1
cat.2917.jpg,1
cat.10027.jpg,1
cat.11619.jpg,1
dog.8787.jpg,0
dog.8188.jpg,0
cat.1488.jpg,1
cat.2858.jpg,1
cat.9270.jpg,1
dog.11200.jpg,0
cat.958.jpg,1
cat.2781.jpg,1
cat.1087.jpg,1
cat.7503.jpg,1
dog.1862.jpg,0
dog.6640.jpg,0
cat.5602.jpg,1
cat.7003.jpg,1
cat.4629.jpg,1
cat.2949.jpg,1
dog.3750.jpg,0
cat.9932.jpg,1
cat.2013.jpg,1
cat.5289.jpg,1
dog.11592.jpg,0
dog.12401.jpg,0
dog.1779.jpg,0
cat.285.jpg,1
dog.11661.jpg,0
cat.2572.jpg,1
cat.3885.jpg,1
cat.7051.jpg,1
dog.1403.jpg,0
cat.3068.jpg,1
cat.10281.jpg,1
cat.7195.jpg,1
dog.625.jpg,0
cat.5653.jpg,1
cat.1179.jpg,1
cat.11771.jpg,1
cat.9119.jpg,1
cat.1874.jpg,1
cat.6383.jpg,1
dog.2913.jpg,0
cat.10962.jpg,1
dog.2176.jpg,0
dog.10038.jpg,0
cat.1869.jpg,1
dog.9064.jpg,0
cat.9239.jpg,1
cat.4861.jpg,1
dog.11491.jpg,0
cat.9678.jpg,1
cat.6878.jpg,1
cat.11470.jpg,1
dog.1606.jpg,0
cat.3335.jpg,1
dog.10301.jpg,0
dog.10237.jpg,0
dog.1886.jpg,0
cat.6438.jpg,1
dog.10509.jpg,0
cat.1059.jpg,1
dog.7586.jpg,0
dog.9590.jpg,0
dog.472.jpg,0
dog.4.jpg,0
cat.6596.jpg,1
cat.3024.jpg,1
dog.6855.jpg,0
cat.12087.jpg,1
dog.366.jpg,0
dog.6049.jpg,0
cat.6480.jpg,1
dog.7175.jpg,0
cat.6364.jpg,1
cat.7377.jpg,1
dog.3920.jpg,0
dog.522.jpg,0
dog.4806.jpg,0
cat.11540.jpg,1
dog.6321.jpg,0
dog.4094.jpg,0
dog.9379.jpg,0
dog.9174.jpg,0
dog.7905.jpg,0
cat.3430.jpg,1
cat.1433.jpg,1
cat.3671.jpg,1
cat.1102.jpg,1
dog.8459.jpg,0
dog.8426.jpg,0
cat.4273.jpg,1
cat.10878.jpg,1
dog.8157.jpg,0
cat.6768.jpg,1
dog.682.jpg,0
dog.318.jpg,0
cat.99.jpg,1
dog.9880.jpg,0
dog.12240.jpg,0
cat.6312.jpg,1
cat.7057.jpg,1
cat.2121.jpg,1
dog.3819.jpg,0
cat.10123.jpg,1
cat.12294.jpg,1
dog.7006.jpg,0
cat.735.jpg,1
cat.8461.jpg,1
cat.7378.jpg,1
cat.6612.jpg,1
dog.9681.jpg,0
dog.422.jpg,0
dog.10076.jpg,0
dog.5052.jpg,0
cat.11896.jpg,1
dog.9545.jpg,0
dog.7275.jpg,0
cat.7540.jpg,1
dog.1130.jpg,0
cat.7099.jpg,1
dog.10223.jpg,0
dog.10167.jpg,0
dog.4547.jpg,0
dog.5374.jpg,0
cat.9308.jpg,1
dog.3525.jpg,0
cat.4165.jpg,1
cat.11304.jpg,1
dog.1762.jpg,0
cat.11483.jpg,1
cat.93.jpg,1
cat.785.jpg,1
cat.7976.jpg,1
cat.2961.jpg,1
cat.10035.jpg,1
cat.5269.jpg,1
dog.6048.jpg,0
dog.7254.jpg,0
dog.5616.jpg,0
cat.1645.jpg,1
dog.9202.jpg,0
dog.4922.jpg,0
cat.4317.jpg,1
dog.835.jpg,0
dog.1583.jpg,0
cat.6394.jpg,1
dog.12048.jpg,0
cat.4474.jpg,1
cat.11833.jpg,1
dog.898.jpg,0
cat.1078.jpg,1
cat.10794.jpg,1
dog.3152.jpg,0
dog.5824.jpg,0
cat.10475.jpg,1
dog.4780.jpg,0
dog.1820.jpg,0
dog.9421.jpg,0
cat.23.jpg,1
dog.12209.jpg,0
dog.3001.jpg,0
dog.4446.jpg,0
cat.350.jpg,1
cat.3084.jpg,1
dog.1867.jpg,0
dog.4787.jpg,0
dog.7093.jpg,0
cat.2277.jpg,1
dog.6716.jpg,0
cat.12035.jpg,1
cat.9684.jpg,1
dog.4257.jpg,0
cat.8580.jpg,1
dog.2883.jpg,0
dog.11707.jpg,0
cat.2667.jpg,1
cat.7244.jpg,1
cat.206.jpg,1
cat.1779.jpg,1
dog.12140.jpg,0
cat.9885.jpg,1
dog.2651.jpg,0
dog.1423.jpg,0
cat.3104.jpg,1
cat.9994.jpg,1
dog.10755.jpg,0
cat.8864.jpg,1
dog.1300.jpg,0
dog.3921.jpg,0
dog.2121.jpg,0
cat.147.jpg,1
dog.6727.jpg,0
dog.9759.jpg,0
dog.10806.jpg,0
cat.7856.jpg,1
cat.6359.jpg,1
dog.2222.jpg,0
dog.9194.jpg,0
dog.8767.jpg,0
cat.6382.jpg,1
dog.5349.jpg,0
cat.9064.jpg,1
cat.4837.jpg,1
cat.9815.jpg,1
cat.10234.jpg,1
cat.6084.jpg,1
cat.2919.jpg,1
cat.821.jpg,1
cat.8319.jpg,1
cat.4874.jpg,1
cat.6644.jpg,1
cat.1204.jpg,1
cat.6889.jpg,1
cat.7898.jpg,1
cat.11695.jpg,1
cat.8172.jpg,1
cat.2931.jpg,1
dog.12460.jpg,0
dog.9247.jpg,0
dog.7455.jpg,0
cat.8888.jpg,1
dog.2607.jpg,0
cat.2691.jpg,1
dog.10655.jpg,0
cat.6379.jpg,1
dog.9870.jpg,0
dog.552.jpg,0
cat.5062.jpg,1
dog.5513.jpg,0
cat.3135.jpg,1
dog.8557.jpg,0
dog.1271.jpg,0
dog.7208.jpg,0
dog.12087.jpg,0
cat.7069.jpg,1
dog.2690.jpg,0
dog.7741.jpg,0
dog.9038.jpg,0
cat.9430.jpg,1
cat.9943.jpg,1
dog.2423.jpg,0
dog.3849.jpg,0
cat.6953.jpg,1
cat.4917.jpg,1
cat.9478.jpg,1
dog.7387.jpg,0
dog.1029.jpg,0
cat.256.jpg,1
dog.1889.jpg,0
cat.12318.jpg,1
cat.3290.jpg,1
dog.43.jpg,0
dog.6742.jpg,0
cat.10290.jpg,1
dog.9088.jpg,0
dog.3388.jpg,0
cat.1.jpg,1
dog.9734.jpg,0
cat.10698.jpg,1
dog.3117.jpg,0
cat.2386.jpg,1
dog.4748.jpg,0
cat.10497.jpg,1
dog.10719.jpg,0
cat.8541.jpg,1
dog.6490.jpg,0
dog.9836.jpg,0
dog.9600.jpg,0
cat.10013.jpg,1
dog.305.jpg,0
cat.3030.jpg,1
dog.7444.jpg,0
cat.8394.jpg,1
dog.1032.jpg,0
cat.4548.jpg,1
dog.11273.jpg,0
cat.334.jpg,1
dog.11052.jpg,0
cat.12321.jpg,1
dog.8405.jpg,0
cat.7684.jpg,1
cat.3496.jpg,1
dog.3979.jpg,0
cat.8684.jpg,1
cat.4918.jpg,1
dog.12329.jpg,0
dog.7660.jpg,0
dog.10998.jpg,0
dog.3837.jpg,0
dog.4401.jpg,0
cat.3559.jpg,1
dog.4320.jpg,0
cat.7905.jpg,1
dog.6510.jpg,0
dog.9577.jpg,0
cat.2593.jpg,1
cat.4478.jpg,1
dog.9468.jpg,0
cat.10918.jpg,1
cat.7917.jpg,1
cat.7567.jpg,1
dog.10444.jpg,0
cat.2158.jpg,1
cat.11874.jpg,1
dog.8783.jpg,0
cat.5631.jpg,1
dog.3802.jpg,0
dog.2240.jpg,0
dog.5298.jpg,0
dog.9941.jpg,0
cat.9874.jpg,1
dog.3128.jpg,0
cat.9455.jpg,1
dog.6751.jpg,0
cat.1564.jpg,1
cat.5305.jpg,1
cat.9708.jpg,1
dog.6355.jpg,0
cat.9420.jpg,1
dog.3633.jpg,0
cat.10324.jpg,1
cat.135.jpg,1
dog.755.jpg,0
dog.11211.jpg,0
cat.879.jpg,1
cat.9697.jpg,1
dog.3829.jpg,0
dog.11720.jpg,0
cat.10639.jpg,1
dog.2367.jpg,0
dog.4203.jpg,0
cat.12390.jpg,1
cat.4296.jpg,1
cat.430.jpg,1
dog.12169.jpg,0
cat.4831.jpg,1
cat.5590.jpg,1
cat.740.jpg,1
dog.5066.jpg,0
dog.8457.jpg,0
cat.6310.jpg,1
dog.10641.jpg,0
cat.2111.jpg,1
cat.4130.jpg,1
cat.1044.jpg,1
cat.4728.jpg,1
cat.9442.jpg,1
dog.7145.jpg,0
dog.6991.jpg,0
cat.3865.jpg,1
dog.901.jpg,0
dog.3364.jpg,0
dog.11116.jpg,0
cat.10371.jpg,1
cat.10115.jpg,1
dog.7133.jpg,0
cat.4319.jpg,1
cat.5858.jpg,1
dog.681.jpg,0
dog.8452.jpg,0
dog.5313.jpg,0
cat.2469.jpg,1
cat.4400.jpg,1
cat.7353.jpg,1
dog.10247.jpg,0
dog.3584.jpg,0
cat.4642.jpg,1
dog.10854.jpg,0
dog.9118.jpg,0
cat.2799.jpg,1
cat.7242.jpg,1
dog.7366.jpg,0
dog.4026.jpg,0
dog.9644.jpg,0
cat.1354.jpg,1
dog.1584.jpg,0
cat.11117.jpg,1
cat.3396.jpg,1
cat.2370.jpg,1
dog.10060.jpg,0
cat.12469.jpg,1
dog.3582.jpg,0
cat.5800.jpg,1
dog.2080.jpg,0
cat.6539.jpg,1
cat.11541.jpg,1
cat.7036.jpg,1
dog.12289.jpg,0
dog.8434.jpg,0
cat.2429.jpg,1
cat.10486.jpg,1
dog.4996.jpg,0
dog.3401.jpg,0
dog.11637.jpg,0
cat.12454.jpg,1
dog.3752.jpg,0
dog.6787.jpg,0
dog.182.jpg,0
dog.11704.jpg,0
cat.61.jpg,1
dog.269.jpg,0
dog.4612.jpg,0
cat.4869.jpg,1
cat.10894.jpg,1
cat.1849.jpg,1
dog.10139.jpg,0
dog.7845.jpg,0
dog.11321.jpg,0
dog.7024.jpg,0
dog.6522.jpg,0
cat.556.jpg,1
cat.3285.jpg,1
cat.2866.jpg,1
dog.2691.jpg,0
dog.10234.jpg,0
dog.2272.jpg,0
dog.65.jpg,0
cat.3076.jpg,1
cat.7470.jpg,1
cat.10868.jpg,1
cat.7701.jpg,1
dog.6096.jpg,0
cat.8401.jpg,1
dog.276.jpg,0
cat.5194.jpg,1
dog.10392.jpg,0
cat.6470.jpg,1
cat.2686.jpg,1
dog.1597.jpg,0
dog.10189.jpg,0
cat.7273.jpg,1
dog.5508.jpg,0
cat.11356.jpg,1
dog.567.jpg,0
dog.12342.jpg,0
cat.2211.jpg,1
dog.3792.jpg,0
dog.8061.jpg,0
cat.10297.jpg,1
cat.2216.jpg,1
dog.12251.jpg,0
dog.10675.jpg,0
dog.4882.jpg,0
cat.3217.jpg,1
cat.1682.jpg,1
cat.11119.jpg,1
cat.1202.jpg,1
dog.6668.jpg,0
dog.11243.jpg,0
cat.11906.jpg,1
cat.4295.jpg,1
cat.9531.jpg,1
cat.3894.jpg,1
cat.3927.jpg,1
cat.7066.jpg,1
cat.6945.jpg,1
cat.10673.jpg,1
cat.474.jpg,1
cat.10349.jpg,1
cat.10107.jpg,1
dog.11664.jpg,0
dog.4989.jpg,0
cat.9436.jpg,1
dog.793.jpg,0
cat.3343.jpg,1
cat.9777.jpg,1
dog.3458.jpg,0
dog.4567.jpg,0
cat.5136.jpg,1
dog.8399.jpg,0
cat.1478.jpg,1
cat.5443.jpg,1
cat.2994.jpg,1
dog.251.jpg,0
dog.5938.jpg,0
dog.11403.jpg,0
dog.6842.jpg,0
dog.10184.jpg,0
dog.5661.jpg,0
dog.5248.jpg,0
cat.3648.jpg,1
cat.9651.jpg,1
dog.12212.jpg,0
dog.1319.jpg,0
dog.3356.jpg,0
dog.7298.jpg,0
dog.8101.jpg,0
dog.11225.jpg,0
cat.2322.jpg,1
cat.7059.jpg,1
dog.445.jpg,0
dog.5330.jpg,0
dog.5990.jpg,0
cat.11818.jpg,1
cat.12477.jpg,1
cat.6141.jpg,1
dog.12309.jpg,0
dog.10456.jpg,0
cat.3152.jpg,1
dog.7367.jpg,0
dog.6226.jpg,0
dog.6533.jpg,0
dog.7894.jpg,0
dog.9270.jpg,0
dog.6129.jpg,0
dog.12313.jpg,0
cat.11886.jpg,1
dog.9203.jpg,0
cat.10675.jpg,1
cat.11987.jpg,1
cat.396.jpg,1
dog.6697.jpg,0
cat.634.jpg,1
cat.4799.jpg,1
cat.59.jpg,1
dog.6.jpg,0
cat.3413.jpg,1
cat.9061.jpg,1
dog.9757.jpg,0
cat.7675.jpg,1
dog.6245.jpg,0
dog.11291.jpg,0
